Subject_ID,y_true_Q1_subscore,y_true_Q2_subscore,y_true_Q3_subscore,y_true_Q4_subscore,y_true_Q5_subscore,y_pred_Q1_subscore,y_pred_Q2_subscore,y_pred_Q3_subscore,y_pred_Q4_subscore,y_pred_Q5_subscore
0,3.0,4.0,9.0,1.0,0.0,3.5306106,7.711334,9.267514,2.1213164,0.9237541
1,3.0,6.0,9.0,3.0,2.0,3.0439885,5.7021766,7.0377564,1.750254,1.0729425
2,7.0,7.0,9.0,3.0,2.0,5.854413,6.097829,8.302761,3.5341086,2.378926
3,7.0,7.0,9.0,4.0,2.0,4.709236,5.2356205,6.90051,3.115458,2.0181968
4,6.0,7.0,9.0,5.0,1.0,3.296669,4.377958,5.453771,1.927784,1.3860724
5,2.0,4.0,9.0,1.0,1.0,3.4446354,4.921265,7.4626417,2.0459352,0.86310637
6,7.0,5.0,9.0,4.0,2.0,5.709384,6.6194687,7.8630075,3.9205718,2.1617591
7,6.0,3.0,6.0,2.0,0.0,3.532561,5.011294,6.82716,1.8432896,0.6982535
8,5.0,7.0,6.0,5.0,3.0,4.3807316,4.1773534,6.241673,2.3494287,1.7924522
9,7.0,6.0,9.0,3.0,2.0,5.868175,6.43225,8.134059,3.7008235,2.3403957
10,7.0,7.0,9.0,3.0,1.0,4.8884773,4.2361913,5.7364454,2.1383348,1.4820259
11,3.0,6.0,9.0,2.0,0.0,3.8808274,7.8170652,9.90402,2.5273542,0.95531714
